0	1	2	3	4	5
0.0	1.3082551	0.0	0.11781454	0.0	0.0
0.0	1.3084357	0.0	0.10142553	0.0	0.0
0.0	1.3019463	0.0	0.10799876	0.0	0.0
0.0	1.3223772	0.0	0.10947381	0.0	0.0
0.0	1.2943915	0.0	0.111163855	0.0	0.0
0.0	1.214869	0.0	0.10672767	0.0	0.0
0.0	1.225002	0.0	0.10458539	0.0	0.0
0.0	1.2268593	0.0	0.112508394	0.0	0.0
0.0	1.2528052	0.0	0.10222938	0.0	0.0
0.0	1.2569389	0.0	0.108472794	0.0	0.0
0.0	1.2820578	0.0	0.11015725	0.0	0.0
0.0	1.2751132	0.0	0.112098806	0.012620937	0.0
0.0	1.2833015	0.0	0.10876603	0.035794117	0.005927319
0.0	1.3753015	0.0	0.11046415	0.061106447	0.009449311
0.0	1.3969108	0.0	0.115261205	0.08507751	0.011954211
0.0	1.4176733	0.0	0.11352996	0.10762291	0.015885847
0.0	1.4226917	0.0	0.10145665	0.12959138	0.020072723
0.0	1.4545926	0.0	0.117192015	0.14961796	0.00083513535
0.0	1.4703048	0.0	0.10642332	0.1328039	0.0
0.0	1.5291169	0.0	0.109080434	0.12152178	0.0
0.0	1.5352242	0.0	0.1055183	0.11382715	0.0
0.0	1.4389925	0.0	0.10771465	0.10087318	0.0
0.0	1.4069881	0.0	0.10878972	0.09094696	0.0
0.0	1.3352884	0.0	0.113514155	0.09248581	0.0
0.0	1.3333604	0.0	0.11417665	0.09733208	0.0
0.0	1.2660121	0.0	0.11446903	0.09626883	0.0
0.0	1.2651881	0.0	0.1105426	0.09206945	0.0
0.0	1.2286159	0.0	0.10269119	0.0876064	0.0
0.0	1.2815818	0.0	0.11341739	0.0773222	0.0
0.0	1.3108927	0.0	0.12188142	0.045385905	0.0
0.0	1.2626519	0.0	0.1292268	0.0	0.0
0.0	1.2364153	0.0	0.13046731	0.0	0.0
0.0	1.230626	0.0	0.13406567	0.0	0.0
0.0	1.2442077	0.0	0.13142376	0.0	0.0
0.0	1.2379326	0.0	0.13305622	0.0	0.0
0.0	1.285792	0.0	0.12782307	0.0	0.0
0.0	1.2806588	0.0	0.13117455	0.0	0.0
0.0	1.1839386	0.0	0.12776397	0.0	0.0
0.0	1.0613433	0.0	0.12642467	0.0	0.0
0.0	1.0591274	0.0	0.13409111	0.0	0.0
0.0	1.0562285	0.0	0.125887	0.0	0.0
0.0	1.1095915	0.0	0.13351607	0.0	0.0
0.0	1.0731974	0.0	0.1271551	0.0	0.0
0.0	0.9780674	0.0	0.13143773	0.0	0.0
0.0	0.97843593	0.0	0.1371753	0.06787875	0.0
0.0	1.0321184	0.0	0.12480307	0.020532046	0.0
0.0	1.0282322	0.0	0.1309488	0.0	0.0
0.0	1.057323	0.0	0.128405	0.0	0.0
0.0	1.0389711	0.0	0.12816647	0.0	0.0
0.0	1.1107672	0.0	0.13319714	0.0	0.0
0.0	1.0786916	0.0	0.13278629	0.0	0.0
0.0	1.1268436	0.0	0.12905858	0.0	0.0
0.0	1.2044804	0.0	0.13148153	0.0	0.0
0.0	1.2374052	0.0	0.12780908	0.0	0.0
0.0	1.259537	0.0	0.13300973	0.0	0.0
0.0	1.27798	0.0	0.1310102	0.0	0.0
0.0	1.3589756	0.0	0.13420035	0.0	0.0
0.0	1.3220751	0.0	0.12343765	0.0	0.0
0.0	1.2517391	0.0	0.12729156	0.0	0.0
0.0	1.2733952	0.0	0.1300154	0.0	0.0
0.0	1.2353201	0.0	0.13409019	0.0	0.0
0.0	1.2374153	0.0	0.13245188	0.0	0.0
0.0	1.2508029	0.0	0.12422015	0.0	0.0
0.0	1.2731377	0.0	0.12909092	0.0	0.0
0.0	1.2687697	0.0	0.13425422	0.0	0.0
0.0	1.2491401	0.0	0.13101698	0.0	0.0
0.0	1.2426045	0.0	0.13058037	0.0	0.0
0.0	1.2343007	0.0	0.13122557	0.0	0.0
0.0	1.2616338	0.0	0.12998046	0.0	0.0
0.0	1.2894523	0.0	0.12340651	0.0	0.0
0.0	1.300329	0.0	0.13248734	0.0	0.0
0.0	1.3385545	0.0	0.13096388	0.012386769	0.0
0.0	1.3763859	0.0	0.13120112	0.055616394	0.0
0.0	1.342861	0.0	0.13490804	0.08147028	0.0
0.0	1.3207438	0.0	0.13079959	0.0994037	0.0
0.0	1.2669966	0.0	0.12670411	0.11189767	0.0
0.0	1.2539814	0.0	0.13132249	0.11916818	0.0
0.0	1.2846621	0.0	0.13020065	0.12669766	0.0
0.0	1.2693735	0.0	0.129629	0.12246399	0.0
0.0	1.3042551	0.0	0.12976351	0.10673422	0.0
0.0	1.371563	0.0	0.1386364	0.083432764	0.0
0.0	1.3954834	0.0	0.12988684	0.065132305	0.0
0.0	1.3321117	0.0	0.12826037	0.053365447	0.0
0.0	1.2137151	0.0	0.12505291	0.039091256	0.0
0.0	1.1746547	0.0	0.12960428	0.018099157	0.0
0.0	1.2001299	0.0	0.1289908	0.029911546	0.0
0.0	1.241397	0.0	0.13514589	0.04892397	0.0080697285
0.0	1.2626168	0.0	0.13175051	0.07670032	0.012606086
0.0	1.3032057	0.0	0.13006885	0.10640435	0.014716072
0.0	1.2854211	0.0	0.12907423	0.1351213	0.022325711
0.0	1.3014148	0.0	0.13082512	0.1493406	0.013207048
0.0	0.9155431	0.26515996	0.0	0.14336339	0.0
0.0	0.87499905	0.27824193	0.0	0.13169295	0.0
0.0	0.8072294	0.26607412	0.0	0.12007181	0.0
0.0	0.8147992	0.2781323	0.0	0.12096324	0.0
0.0	0.80111694	0.27087325	0.0	0.12022772	0.0
0.0	0.8040803	0.26838577	0.0	0.12459608	0.0
0.0	0.74824065	0.27126616	0.0	0.14057583	0.0
0.0	0.71407866	0.2730491	0.0	0.13924955	0.0
0.0	0.66209894	0.26977465	0.0	0.10273211	0.0
0.0	0.62024385	0.27857292	0.0	0.049430717	0.0
0.0	0.6087794	0.2695779	0.0	0.0	0.0
0.0	0.62441087	0.27554905	0.0	0.0	0.0
0.0	0.63327974	0.27727953	0.0	0.0	0.0
0.0	0.6559885	0.27304983	0.0	0.0	0.0
0.0	0.661656	0.27347463	0.0	0.076008566	0.0024208992
0.0	0.6962019	0.27094752	0.0	0.07372167	0.0062253056
0.0	0.69583106	0.26711357	0.0	0.04625854	0.0
0.0	0.7044144	0.26665032	0.0	0.022830801	0.0
0.0	0.7196533	0.2649364	0.0	0.017945152	0.0
0.0	0.7565777	0.26376477	0.0	0.031121228	0.004402307
0.0	0.8080485	0.2678176	0.0	0.04688806	0.0052264845
0.0	0.85647243	0.27865487	0.0	0.06823218	0.0011658876
0.0	0.8376085	0.2707723	0.0	0.09518891	0.007603905
0.0	0.82321733	0.26941243	0.0	0.10982303	0.01031048
0.0	0.81927425	0.27089292	0.0	0.12520052	0.012589852
0.0	0.78952515	0.28068674	0.0	0.13980043	0.016785754
0.0	0.80065656	0.2710909	0.0	0.14422935	0.019124247
0.0	0.8314109	0.27521533	0.0	0.14069976	0.01554055
0.0	0.79834604	0.2757343	0.0	0.117110156	0.019525968
0.0	0.804513	0.2697763	0.0	0.09027392	0.011613264
0.0	0.78433824	0.27237588	0.0	0.07735414	0.0057407087
0.0	0.77290773	0.27417144	0.0	0.05731522	0.0
0.0	0.7829555	0.27475655	0.0	0.045488093	0.0
0.0	0.82925236	0.27330408	0.0	0.027905716	0.0
0.0	0.83965427	0.2629454	0.0	0.017143587	0.0
0.0	0.8967531	0.2682296	0.0	0.010265159	0.0
0.0	0.8845507	0.26851368	0.0	0.006250969	0.0
0.0	0.9365356	0.27509606	0.0	0.0036116387	0.0
0.0	0.9558342	0.2733451	0.0	0.0016875848	0.0
0.0	0.96448314	0.27019823	0.0	0.0005458971	0.0
0.0	1.0181633	0.2770159	0.0	0.00013256972	0.0
0.0	1.0415477	0.2685887	0.0	0.00918912	0.0
0.0	1.0711639	0.26563263	0.0	0.013391901	0.0
0.0	1.1194429	0.26972955	0.0	0.012997066	0.0
0.0	1.1540247	0.27679995	0.0	0.017112693	0.0
0.0	1.1209402	0.26877072	0.0	0.024609338	0.0
0.0	1.0398579	0.27306235	0.0	0.031967003	0.0
0.0	1.0801176	0.28274456	0.0	0.026414527	0.0
0.0	1.0876336	0.27287444	0.0	0.02377024	0.0
0.0	1.0493971	0.2708143	0.0	0.018587401	0.0
0.0	0.9744016	0.2622488	0.0	0.014806297	0.0
0.0	0.9259197	0.27629238	0.0	0.011412202	0.0
0.0	0.97471714	0.2773767	0.0	0.009065416	0.0
0.0	1.0143168	0.27048644	0.0	0.0072534448	0.0
0.0	1.0499597	0.2728046	0.0	0.0057592313	0.0
0.0	1.0575542	0.27058488	0.0	0.0026571862	0.0
0.0	1.0708756	0.27626717	0.0	0.0019240332	0.0
0.0	1.3850135	0.0	0.0	0.0027488794	0.0
0.0	1.3807615	0.0	0.0	0.014673242	0.0
0.0	1.2112116	0.0	0.0	0.03244786	0.0
0.0	1.2505285	0.0	0.0	0.06667436	0.0
0.0	1.2717079	0.0	0.0	0.08733297	0.0
0.0	1.3143977	0.0	0.0	0.11115133	0.0
0.0	1.3230326	0.0	0.0	0.14954701	0.0051123872
0.0	1.2784973	0.0	0.0	0.16839357	0.012166737
0.0	1.2736975	0.0	0.0	0.17231928	0.023507617
0.0	1.1761678	0.0	0.0	0.16021976	0.026729992
0.0	1.0810277	0.0	0.0	0.14573108	0.024144145
0.0	1.0968205	0.0	0.0	0.12169679	0.016378755
0.0	1.1120119	0.0	0.0	0.0958367	0.011686459
0.0	1.1609882	0.0	0.0	0.07512135	0.007837044
0.0	1.1470957	0.0	0.0	0.16373135	0.0
0.0	1.1980255	0.0	0.0	0.15117864	0.0
0.0	1.2453442	0.0	0.0	0.14785208	0.0
0.0	1.2691665	0.0	0.0	0.12872565	0.0
0.0	1.294337	0.0	0.0	0.108660646	0.0
0.0	1.2860638	0.0	0.0	0.091067314	0.0
0.0	1.3167008	0.0	0.0	0.08307955	0.0
0.0	1.3484927	0.0	0.0	0.08924495	0.0
0.0	1.3043658	0.0	0.0	0.09961269	0.0
0.0	1.326806	0.0	0.0	0.112274244	0.0
0.0	1.3557826	0.0	0.0	0.11706404	0.0
0.0	1.3159151	0.0	0.0	0.13213663	0.0
0.0	1.3401455	0.0	0.0	0.14196876	0.0
0.0	1.3825468	0.0	0.0	0.15317072	0.0
0.0	1.3319122	0.0	0.0	0.14420345	0.0
0.0	1.3921789	0.0	0.0	0.1249507	0.0
0.0	1.3545388	0.0	0.0	0.11371236	0.0
0.0	1.3847518	0.0	0.0	0.10406886	0.0
0.0	1.22048	0.0	0.0	0.09251981	0.0
0.0	1.1684783	0.0	0.0	0.06641963	0.0
0.0	1.2164949	0.0	0.0	0.041971557	0.0
0.0	1.2485498	0.0	0.0	0.024939256	0.0
0.0	1.2284352	0.0	0.0	0.012576617	0.0
0.0	1.2065548	0.0	0.0	0.0061411033	0.0
0.0	1.2210586	0.0	0.0	0.0023630692	0.0
0.0	1.2181672	0.0	0.0	0.0007810702	0.0
0.0	1.2280273	0.0	0.0	0.000104001105	0.0
0.0	1.2826496	0.0	0.0	0.0	0.0
0.0	1.3171269	0.0	0.0	0.0	0.0
0.0	1.3469571	0.0	0.0	0.0	0.0
0.0	1.3458779	0.0	0.0	0.0	0.0
0.0	1.3257633	0.0	0.0	0.0	0.0
0.0	1.3267404	0.0	0.0	0.0	0.0
0.0	1.5051533	0.0	0.0	0.0	0.0
0.0	1.5213617	0.0	0.0	0.0	0.0
0.0	1.4251293	0.0	0.0	0.0	0.0
0.0	1.312516	0.0	0.0	0.0	0.0
0.0	1.2314594	0.0	0.0	0.0	0.0
0.0	1.2605108	0.0	0.0	0.0	0.0
0.0	1.2713869	0.0	0.0	0.0	0.0
0.0	1.3025019	0.0	0.0	0.0	0.0
0.0	1.3036922	0.0	0.0	0.0	0.0
0.0	1.331172	0.0	0.0	0.0	0.0
0.0	1.325542	0.0	0.0	0.0	0.0
0.0	1.267532	0.0	0.0	0.010520116	0.0
0.0	1.2549778	0.0	0.0	0.02688691	0.0
0.0	1.266213	0.0	0.0	0.043016307	0.0
0.0	1.290927	0.0	0.0	0.057747968	0.0
0.0	1.3049439	0.0	0.0	0.06720692	0.0
0.0	1.3268116	0.0	0.0	0.07944589	0.0
0.0	1.2799666	0.0	0.0	0.09053548	0.0
0.0	1.2541314	0.0	0.0	0.10588868	0.0
0.0	1.2427868	0.0	0.0	0.11263391	0.0
0.0	1.2413768	0.0	0.0	0.12259944	0.0
0.0	1.2226149	0.0	0.0	0.13261887	0.0
0.0	1.1963931	0.0	0.0	0.15049051	0.0
0.0	1.1322198	0.0	0.0	0.16509104	0.0
0.0	1.1661456	0.0	0.0	0.0	0.0
0.0	1.1842413	0.0	0.0	0.0	0.0
0.0	1.2017695	0.0	0.0	0.0	0.0
0.0	1.215516	0.0	0.0	0.0	0.0
0.0	1.1899618	0.0	0.0	0.0	0.0
0.0	1.2134967	0.0	0.0	0.0	0.0
0.0	1.2243935	0.0	0.0	0.0	0.0
0.0	1.1815419	0.0	0.0	0.0	0.0
0.0	1.113102	0.0	0.0	0.0	0.0
0.0	1.1162444	0.0	0.0	0.0	0.0
0.0	1.1521387	0.0	0.0	0.0	0.0
0.0	1.1575564	0.0	0.0	0.0	0.0
0.0	1.2437193	0.0	0.0	0.0	0.0
0.0	1.2185248	0.0	0.0	0.0	0.0
0.0	1.2515014	0.0	0.0	0.0	0.0
0.0	1.2363011	0.0	0.0	0.0	0.0
0.0	1.2449932	0.0	0.0	0.0	0.0
0.0	1.2231072	0.0	0.0	0.0	0.0
0.0	1.2315348	0.0	0.0	0.0	0.0
0.0	1.16267	0.0	0.0	0.0	0.0
0.0	1.1492037	0.0	0.0	0.0	0.0
0.0	1.1167377	0.0	0.0	0.0	0.0
0.0	1.1242437	0.0	0.0	0.0	0.0
0.0	1.1477576	0.0	0.0	0.0	0.0
0.0	1.1461471	0.0	0.0	0.0	0.0
0.0	1.1742631	0.0	0.0	0.0	0.0
0.0	1.1913389	0.0	0.0	0.0	0.0
0.0	1.203464	0.0	0.0	0.0	0.0
0.0	1.2050848	0.0	0.0	0.0	0.0
0.0	1.2214955	0.0	0.0	0.0	0.0
0.0	1.28725	0.0	0.0	0.0	0.0
0.0	1.2893846	0.0	0.0	0.0	0.0
0.0	1.3681829	0.0	0.0	0.0	0.0
0.0	1.4094099	0.0	0.0	0.0	0.0
0.0	1.3546257	0.0	0.0	0.0	0.0
0.0	1.3475264	0.0	0.0	0.0	0.0
0.0	1.323055	0.0	0.0	0.0	0.0
0.0	1.3056782	0.0	0.0	0.0	0.0
0.0	1.2682701	0.0	0.0	0.0	0.0
0.0	1.3116858	0.0	0.0	0.0	0.0
0.0	1.2950865	0.0	0.0	0.0	0.0
0.0	1.3284869	0.0	0.0	0.0	0.0
0.0	1.1912833	0.0	0.24666514	0.0	0.0
0.0	1.1450303	0.0	0.237558	0.0	0.0
0.0	1.085661	0.0	0.24745812	0.0	0.0
0.0	1.0358745	0.0	0.24550152	0.0	0.0
0.0	1.0274858	0.0	0.23724113	0.0	0.0
0.0	1.0663192	0.0	0.2357458	0.0	0.0
0.0	1.0905207	0.0	0.24635576	0.0	0.0
0.0	1.0812309	0.0	0.23384476	0.0	0.0
0.0	1.0324738	0.0	0.23584412	0.0	0.0
0.0	0.9398494	0.0	0.24565752	0.0	0.0
0.0	0.86445314	0.0	0.23825501	0.0	0.0
0.0	0.84407514	0.0	0.24350187	0.0	0.0
0.0	0.8991176	0.0	0.23937824	0.0	0.0
0.0	0.9134665	0.0	0.23914553	0.0	0.0
0.0	0.87012225	0.0	0.23825912	0.0	0.0
0.0	0.9238725	0.0	0.24230283	0.22825429	0.0
0.0	0.9671043	0.0	0.23590082	0.22979692	0.0
0.0	0.97845495	0.0	0.2386733	0.24031092	0.0
0.0	1.0176202	0.0	0.2361813	0.21293016	0.0
0.0	0.97091496	0.0	0.23821889	0.1545323	0.0
0.0	1.0291972	0.0	0.23869331	0.107209206	0.0
0.0	1.0543317	0.0	0.23055911	0.08059929	0.0
0.0	1.1322856	0.0	0.23440726	0.07040443	0.0
0.0	1.1945583	0.0	0.24017787	0.069057785	0.0
0.0	1.1896832	0.0	0.24528506	0.06546008	0.0
0.0	1.1988097	0.0	0.23535608	0.060618214	0.0
0.0	1.2135059	0.0	0.23624353	0.061264142	0.0
0.0	1.3180909	0.0	0.2388181	0.058052525	0.0
0.0	1.2333076	0.0	0.24168994	0.04606691	0.0
0.0	1.230542	0.0	0.23217693	0.030165365	0.0
0.0	1.2007418	0.0	0.24399696	0.020864151	0.0
0.0	1.1669552	0.0	0.22303788	0.020965483	0.0
0.0	1.1806277	0.0	0.24278907	0.017966805	0.0
0.0	1.1989877	0.0	0.2404577	0.014697901	0.0
0.0	1.1063194	0.0	0.23179972	0.011737648	0.0
0.0	1.0492424	0.0	0.2434881	0.0076553696	0.0
0.0	1.0738016	0.0	0.24082527	0.0046571265	0.0
0.0	1.0278218	0.0	0.2428308	0.0026384543	0.0
0.0	1.0423961	0.0	0.23927017	0.0015242351	0.0
0.0	1.1071379	0.0	0.24689305	0.00068532815	0.0
0.0	1.109485	0.0	0.2370756	0.00011415897	0.0
0.0	1.0645373	0.0	0.2417049	0.0016535448	0.0
0.0	1.1074746	0.0	0.24635512	0.013357815	0.0
0.0	1.1340542	0.0	0.24271469	0.025261024	0.0
0.0	1.1059332	0.0	0.24199916	0.03190752	0.0
0.0	1.156913	0.0	0.23564123	0.044253595	0.0
0.0	1.1462151	0.0	0.24018489	0.0583029	0.0
0.0	1.5542438	0.0	0.23652329	0.07234453	0.0
0.0	1.5824761	0.0	0.23018269	0.082523525	0.0
0.0	1.3460237	0.0	0.23582032	0.09452318	0.0
0.0	1.2969339	0.0	0.23958267	0.103744105	0.0
0.0	1.2911952	0.0	0.23077637	0.10795243	0.0
0.0	1.3666564	0.0	0.23209363	0.10333543	0.0
0.0	1.299684	0.0	0.23035555	0.09894733	0.0
0.0	1.3245081	0.0	0.25064075	0.091778405	0.0
0.0	1.3250573	0.0	0.23352708	0.08126063	0.0
0.0	1.3402035	0.0	0.23904675	0.06468224	0.0
0.0	1.3034822	0.1593022	0.22292598	0.056338545	0.0
0.0	1.2563198	0.16221812	0.21771638	0.051944897	0.0
0.0	1.2295678	0.16589753	0.21729475	0.05128592	0.0
0.0	1.2347292	0.16677804	0.21359546	0.059564702	0.0
0.0	1.2577871	0.16332252	0.21672246	0.072381094	0.0
0.0	1.2828226	0.16000581	0.21268852	0.08384217	0.0
0.0	1.2910633	0.16018616	0.22090715	0.09089337	0.0
0.0	1.2292609	0.15242812	0.21719944	0.101174936	0.0
0.0	1.201234	0.16105095	0.21515913	0.10795576	0.0
0.0	1.2026812	0.15710233	0.21673837	0.12218829	0.0
0.0	1.2069263	0.1596199	0.22160232	0.13615352	0.0
0.0	1.1705782	0.15553062	0.21647154	0.14363381	0.0
0.0	1.2213867	0.15712877	0.21343616	0.15068437	0.0
0.0	1.2258301	0.1572568	0.21663617	0.14288108	0.0
0.0	1.2427555	0.16226764	0.2201232	0.14166811	0.0
0.0	1.2475711	0.16151327	0.22294939	0.124710895	0.0
0.0	1.2520769	0.15529011	0.22440615	0.097824246	0.0
0.0	1.1931288	0.15616083	0.21711986	0.064826034	0.0
0.0	1.1831868	0.15670414	0.21776646	0.045806408	0.0
0.0	1.1995244	0.15685055	0.21991904	0.035219505	0.0
0.0	1.2167027	0.15972912	0.2149607	0.0	0.0
0.0	1.1508169	0.15798123	0.21494189	0.0	0.0
0.0	1.1677079	0.1597087	0.21828283	0.0	0.0
0.0	1.1802199	0.15158527	0.22167444	0.0	0.0
0.0	1.1930555	0.15655333	0.21880655	0.0	0.0
0.0	1.174565	0.15795723	0.21780756	0.0	0.0
0.0	1.2374685	0.15880124	0.22062196	0.0	0.0
0.0	1.1817706	0.15278031	0.21795885	0.0	0.0
0.0	1.2152846	0.16012584	0.22035462	0.0	0.0
0.0	1.2166092	0.1576859	0.21463524	0.0	0.0
0.0	1.2167821	0.17203216	0.22032	0.0	0.0
0.0	1.1999815	0.14968167	0.21790576	0.0	0.0
0.0	1.1857661	0.16461924	0.2219722	0.0	0.0
0.0	1.2171218	0.16448863	0.21884675	0.0	0.0
0.0	1.1920195	0.15702884	0.22478044	0.0	0.0
0.0	1.1747737	0.15099336	0.21202916	0.0	0.0
0.0	1.16689	0.1670012	0.21919656	0.0	0.0
0.0	1.1852525	0.16971041	0.22041027	0.0	0.0
0.0	1.1715451	0.15653618	0.22258852	0.0	0.0
0.0	1.1756536	0.16888942	0.20903236	0.0	0.0
0.0	1.1831669	0.1544588	0.21065453	0.0	0.0
0.0	1.183687	0.16410612	0.21526302	0.0	0.0
0.0	1.1939422	0.16095327	0.21848518	0.0	0.0
0.0	1.1953537	0.16046417	0.21524194	0.0	0.0
0.0	1.2220534	0.17224044	0.21904671	0.0	0.0
0.0	1.2045972	0.16260345	0.21348672	0.0	0.0
0.0	1.1812855	0.162873	0.2268482	0.0	0.0
0.0	1.1852415	0.16643222	0.21153685	0.0	0.0
0.0	1.1594301	0.15556079	0.21842803	0.0	0.0
0.0	1.1659902	0.16679864	0.21305601	0.0	0.0
0.0	1.178456	0.1564625	0.2179283	0.0	0.0
0.0	1.2844334	0.16424152	0.21834442	0.0	0.0
0.0	1.3787013	0.16219668	0.21232283	0.0	0.0
0.0	1.3569149	0.1580099	0.21568133	0.0	0.0
0.0	1.382256	0.15905249	0.21506402	0.0	0.0
0.0	1.3793793	0.15221068	0.21270676	0.0	0.0
0.0	1.3675394	0.16118835	0.21871607	0.0	0.0
0.0	1.3245196	0.16137438	0.21155195	0.0	0.0
0.0	1.3583068	0.157921	0.21570404	0.0	0.0
0.0	1.3347384	0.15906544	0.21953031	0.0	0.0
0.0	1.3844389	0.17269383	0.21394522	0.0	0.0
0.0	0.96851623	0.0	0.0	0.0	0.0
0.0	0.9352403	0.0	0.0	0.0	0.0
0.0	0.905071	0.0	0.0	0.0	0.0
0.0	0.88450444	0.0	0.0	0.0	0.0
0.0	0.8801244	0.0	0.0	0.0	0.0
0.0	0.8664164	0.0	0.0	0.0	0.0
0.0	0.87430084	0.0	0.0	0.0	0.0
0.0	0.8584797	0.0	0.0	0.0	0.0
0.0	0.80534184	0.0	0.0	0.0	0.0
0.0	0.7681282	0.0	0.0	0.0	0.0
0.0	0.7679553	0.0	0.0	0.0	0.0
0.0	0.784894	0.0	0.0	0.0	0.0
0.0	0.81178933	0.0	0.0	0.0	0.0
0.0	0.82126945	0.0	0.0	0.0	0.0
0.0	0.8172537	0.0	0.0	0.0	0.0
0.0	0.8651825	0.0	0.0	0.0	0.0
0.0	0.8885586	0.0	0.0	0.0	0.0
0.0	0.8845343	0.0	0.0	0.0	0.0
0.0	0.89680046	0.0	0.0	0.0	0.0
0.0	0.8939933	0.0	0.0	0.0	0.0
0.0	0.9236325	0.0	0.0	0.0	0.0
0.0	0.94634634	0.0	0.0	0.0	0.0
0.0	0.96643066	0.0	0.0	0.0	0.0
0.0	0.9781633	0.0	0.0	0.0013248539	0.0
0.0	0.9719512	0.0	0.0	0.010442455	0.0
0.0	0.9899315	0.0	0.0	0.018795772	0.0
0.0	1.0014306	0.0	0.0	0.020846793	0.0
0.0	1.0472741	0.0	0.0	0.018494206	0.0
0.0	1.022339	0.0	0.0	0.01824118	0.0
0.0	1.0083262	0.0	0.0	0.020268144	0.0
0.0	1.002503	0.0	0.0	0.029637078	0.0
0.0	0.9689958	0.0	0.0	0.025041107	0.0
0.0	0.9629781	0.0	0.0	0.026170794	0.0
0.0	0.9670756	0.0	0.0	0.031106062	0.0
0.0	0.96322405	0.0	0.0	0.033975363	0.0
0.0	0.9883354	0.0	0.0	0.038293347	0.0
0.0	0.9965004	0.0	0.0	0.0489891	0.0
0.0	1.0046277	0.0	0.0	0.04506146	0.0
0.0	1.0199851	0.0	0.0	0.049890377	0.0
0.0	1.0476462	0.0	0.0	0.049135562	0.0
0.0	1.0463037	0.0	0.0	0.052597683	0.0074465494
0.0	1.0592188	0.0	0.0	0.048647366	0.005346755
0.0	1.0827615	0.0	0.0	0.05155644	0.0063572824
0.0	1.1047863	0.0	0.0	0.059305783	0.0053216517
0.0	1.0782968	0.0	0.0	0.07312559	0.012191043
0.0	1.0951831	0.0	0.0	0.08625151	0.0143377045
0.0	1.0984942	0.0	0.0	0.10867752	0.009896964
0.0	1.0925933	0.0	0.0	0.10702155	0.0
0.0	1.1181184	0.0	0.0	0.09347868	0.0
0.0	1.1171298	0.0	0.0	0.067767985	0.0
0.0	1.1449946	0.0	0.0	0.013464426	0.0
0.0	1.1704044	0.0	0.0	0.0	0.0
0.0	1.184091	0.0	0.0	0.0	0.0
0.0	1.144464	0.0	0.0	0.0	0.0
0.0	1.0710101	0.0	0.0	0.0	0.0
0.0	1.0509223	0.0	0.0	0.0	0.0
0.0	1.0135655	0.0	0.0	0.0	0.0
0.0	1.0459167	0.0	0.0	0.0	0.0
0.0	1.0587711	0.0	0.0	0.0	0.0
0.0	1.0813022	0.0	0.0	0.0	0.0
0.0	1.0798595	0.0	0.0	0.0	0.0
0.0	1.0883162	0.0	0.0	0.0	0.0
0.0	0.95232385	0.0	0.0	0.0	0.0
0.0	0.9419806	0.0	0.0	0.0	0.0
0.0	0.91689426	0.0	0.0	0.0	0.0
0.0	0.9105095	0.0	0.0	0.0	0.0
0.0	0.90072757	0.0	0.00066302356	0.0	0.0
0.0	0.90830106	0.0	0.0	0.0	0.0
0.0	0.95260614	0.0	0.0	0.0	0.0
0.0	0.9745814	0.0	0.0	0.0	0.0
0.0	0.96240157	0.0	0.0	0.0	0.0
0.0	0.93433017	0.0	0.0	0.0	0.0
0.0	0.91136444	0.0	0.0	0.0	0.0
0.0	0.91875005	0.0	0.0016122671	0.0	0.0
0.0	0.9465394	0.0	0.00082255015	0.0	0.0
0.0	0.9924991	0.0	0.0	0.0	0.0
0.0	0.989878	0.0	0.0	0.0	0.0
0.0	0.9823972	0.0	0.0	0.0	0.0
0.0	1.0043833	0.0	0.0022736897	0.0	0.0
0.0	1.0052575	0.0	0.0	0.0	0.0
0.0	1.0020994	0.0	0.0	0.0	0.0
0.0	0.99143	0.0	0.0	0.0	0.0
0.0	1.0079826	0.0	0.0	0.0	0.0
0.0	1.0106173	0.0	0.0	0.0	0.0
0.0	0.9772862	0.0	0.0	0.0	0.0
0.0	0.9803074	0.0	0.0	0.0	0.0
0.0	0.9890023	0.0	0.0	0.0	0.0
0.0	0.985639	0.0	0.0	0.0	0.0
0.0	0.99868566	0.0	0.0	0.0	0.0
0.0	1.0285832	0.0	0.0	0.0	0.0
0.0	0.9943717	0.0	0.0	0.0	0.0
0.0	0.9909173	0.0	0.00032800433	0.0	0.0
0.0	0.9640058	0.0	0.0	0.0	0.0
0.0	0.95165944	0.0	0.0	0.0	0.0
0.0	0.92620474	0.0	0.0	0.0	0.0
0.0	0.93249947	0.0	0.0	0.0	0.0
0.0	0.9293203	0.0	0.0	0.0	0.0
0.0	0.9285983	0.0	0.006401565	0.0	0.0
0.0	0.9136867	0.0	0.0	0.0	0.0
0.0	0.9239576	0.0	0.0	0.0	0.0
0.0	0.92767227	0.0	0.0	0.0	0.0
0.0	0.933385	0.0	0.0	0.0	0.0
0.0	0.94221056	0.0	0.0	0.0	0.0
0.0	0.94910914	0.0	0.0	0.0	0.0
0.0	0.9462222	0.0	0.0	0.0	0.0
0.0	0.9428993	0.0	0.0	0.0	0.0
0.0	0.9222721	0.0	0.0	0.0	0.0
0.0	0.9079058	0.0	0.0	0.0	0.0
0.0	0.9176016	0.0	0.0	0.0	0.0
0.0	0.9267686	0.0	0.0	0.0	0.0
0.0	0.9306728	0.0	0.0	0.0	0.0
0.0	0.9161249	0.0	0.0	0.0	0.0
